id,digit
16043,8
16044,8
16045,2
16046,2
16047,2
16048,2
16049,5
16050,8
16051,8
16052,6
16053,2
16054,2
16055,8
16056,4
16057,8
16058,2
16059,2
16060,2
16061,0
16062,2
16063,4
16064,8
16065,8
16066,0
16067,2
16068,8
16069,5
16070,2
16071,2
16072,2
16073,2
16074,6
16075,0
16076,8
16077,3
16078,8
16079,0
16080,6
16081,2
16082,6
16083,2
16084,0
16085,4
16086,5
16087,2
16088,5
16089,8
16090,8
16091,2
16092,0
16093,2
16094,8
16095,8
16096,2
16097,2
16098,0
16099,4
16100,2
16101,8
16102,4
16103,8
16104,2
16105,2
16106,2
16107,2
16108,8
16109,8
16110,0
16111,8
16112,0
16113,2
16114,0
16115,8
16116,2
16117,8
16118,0
16119,0
16120,8
16121,0
16122,0
16123,0
16124,2
16125,8
16126,2
16127,8
16128,0
16129,2
16130,8
16131,2
16132,3
16133,2
16134,5
16135,2
16136,1
16137,2
16138,0
16139,8
16140,2
16141,8
16142,4
16143,2
16144,2
16145,0
16146,0
16147,8
16148,2
16149,6
16150,2
16151,8
16152,0
16153,8
16154,8
16155,0
16156,2
16157,2
16158,6
16159,2
16160,5
16161,8
16162,2
16163,8
16164,1
16165,0
16166,2
16167,8
16168,3
16169,2
16170,0
16171,0
16172,8
16173,8
16174,8
16175,2
16176,8
16177,2
16178,2
16179,8
16180,2
16181,8
16182,2
16183,8
16184,8
16185,2
16186,8
16187,0
16188,4
16189,8
16190,0
16191,5
16192,0
16193,8
16194,2
16195,6
16196,2
16197,8
16198,2
16199,5
16200,2
16201,8
16202,0
16203,2
16204,0
16205,0
16206,2
16207,2
16208,2
16209,0
16210,8
16211,8
16212,2
16213,8
16214,2
16215,2
16216,2
16217,0
16218,2
16219,0
16220,8
16221,2
16222,8
16223,6
16224,8
16225,5
16226,6
16227,0
16228,5
16229,5
16230,1
16231,8
16232,2
16233,8
16234,0
16235,2
16236,8
16237,2
16238,8
16239,2
16240,2
16241,8
16242,2
16243,8
16244,8
16245,8
16246,8
16247,8
16248,8
16249,6
16250,8
16251,5
16252,2
16253,5
16254,2
16255,0
16256,8
16257,8
16258,6
16259,8
16260,5
16261,2
16262,0
16263,6
16264,8
16265,8
16266,6
16267,1
16268,8
16269,0
16270,8
16271,8
16272,8
16273,7
16274,8
16275,8
16276,8
16277,8
16278,2
16279,8
16280,2
16281,5
16282,2
16283,0
16284,2
16285,2
16286,2
16287,8
16288,2
16289,2
16290,2
16291,8
16292,5
16293,2
16294,2
16295,8
16296,7
16297,2
16298,2
16299,2
16300,5
16301,2
16302,8
16303,8
16304,2
16305,9
16306,0
16307,2
16308,4
16309,5
16310,2
16311,2
16312,8
16313,6
16314,2
16315,2
16316,2
16317,8
16318,1
16319,2
16320,8
16321,6
16322,8
16323,8
16324,7
16325,2
16326,8
16327,2
16328,8
16329,5
16330,5
16331,2
16332,2
16333,8
16334,5
16335,2
16336,8
16337,2
16338,2
16339,2
16340,5
16341,2
16342,5
16343,8
16344,6
16345,8
16346,2
16347,8
16348,2
16349,2
16350,2
16351,8
16352,2
16353,2
16354,2
16355,2
16356,2
16357,6
16358,3
16359,2
16360,2
16361,8
16362,8
16363,2
16364,2
16365,0
16366,8
16367,2
16368,1
16369,0
16370,0
16371,3
16372,8
16373,2
16374,8
16375,0
16376,8
16377,2
16378,6
16379,8
16380,5
16381,2
16382,5
16383,8
16384,8
16385,8
16386,2
16387,5
16388,2
16389,7
16390,8
16391,2
16392,0
16393,2
16394,0
16395,2
16396,8
16397,6
16398,8
16399,8
16400,2
16401,1
16402,8
16403,6
16404,0
16405,2
16406,2
16407,6
16408,2
16409,8
16410,8
16411,8
16412,4
16413,4
16414,2
16415,8
16416,2
16417,5
16418,8
16419,8
16420,2
16421,0
16422,8
16423,0
16424,8
16425,3
16426,8
16427,2
16428,8
16429,0
16430,8
16431,6
16432,2
16433,8
16434,0
16435,2
16436,2
16437,2
16438,6
16439,8
16440,8
16441,8
16442,8
16443,8
16444,0
16445,8
16446,2
16447,0
16448,2
16449,0
16450,0
16451,8
16452,2
16453,8
16454,0
16455,8
16456,5
16457,8
16458,8
16459,2
16460,2
16461,2
16462,2
16463,0
16464,2
16465,2
16466,8
16467,2
16468,8
16469,2
16470,8
16471,8
16472,8
16473,6
16474,8
16475,0
16476,8
16477,8
16478,2
16479,0
16480,8
16481,0
16482,8
16483,2
16484,2
16485,8
16486,8
16487,6
16488,2
16489,2
16490,8
16491,8
16492,0
16493,8
16494,8
16495,2
16496,6
16497,2
16498,2
16499,5
16500,8
16501,7
16502,2
16503,8
16504,4
16505,8
16506,8
16507,8
16508,8
16509,2
16510,2
16511,2
16512,2
16513,8
16514,8
16515,2
16516,7
16517,2
16518,2
16519,2
16520,2
16521,2
16522,2
16523,5
16524,0
16525,2
16526,3
16527,3
16528,2
16529,2
16530,8
16531,2
16532,8
16533,7
16534,8
16535,5
16536,2
16537,6
16538,6
16539,2
16540,2
16541,2
16542,8
16543,6
16544,0
16545,8
16546,6
16547,8
16548,5
16549,2
16550,4
16551,6
16552,8
16553,8
16554,4
16555,0
16556,2
16557,2
16558,2
16559,8
16560,8
16561,2
16562,8
16563,8
16564,2
16565,2
16566,8
16567,8
16568,0
16569,0
16570,8
16571,6
16572,0
16573,2
16574,8
16575,2
16576,2
16577,8
16578,0
16579,8
16580,2
16581,0
16582,2
16583,2
16584,2
16585,2
16586,2
16587,8
16588,5
16589,8
16590,8
16591,8
16592,0
16593,0
16594,8
16595,4
16596,8
16597,2
16598,8
16599,2
16600,6
16601,8
16602,4
16603,0
16604,8
16605,9
16606,6
16607,2
16608,6
16609,2
16610,0
16611,8
16612,2
16613,8
16614,8
16615,0
16616,4
16617,8
16618,9
16619,2
16620,2
16621,8
16622,0
16623,2
16624,8
16625,2
16626,6
16627,2
16628,6
16629,2
16630,2
16631,8
16632,8
16633,8
16634,8
16635,4
16636,8
16637,2
16638,2
16639,8
16640,6
16641,6
16642,8
16643,8
16644,8
16645,8
16646,5
16647,2
16648,0
16649,8
16650,6
16651,2
16652,2
16653,5
16654,2
16655,8
16656,8
16657,2
16658,8
16659,5
16660,2
16661,0
16662,2
16663,2
16664,2
16665,5
16666,8
16667,8
16668,8
16669,4
16670,0
16671,8
16672,2
16673,0
16674,8
16675,5
16676,6
16677,2
16678,3
16679,2
16680,4
16681,2
16682,8
16683,5
16684,2
16685,5
16686,2
16687,8
16688,1
16689,0
16690,8
16691,8
16692,0
16693,2
16694,2
16695,2
16696,8
16697,0
16698,2
16699,5
16700,7
16701,2
16702,8
16703,0
16704,8
16705,2
16706,2
16707,2
16708,2
16709,8
16710,8
16711,5
16712,8
16713,2
16714,5
16715,2
16716,0
16717,2
16718,6
16719,2
16720,6
16721,2
16722,6
16723,8
16724,1
16725,8
16726,6
16727,5
16728,2
16729,8
16730,8
16731,2
16732,8
16733,2
16734,2
16735,2
16736,0
16737,0
16738,0
16739,4
16740,5
16741,8
16742,6
16743,6
16744,2
16745,8
16746,8
16747,8
16748,8
16749,8
16750,6
16751,2
16752,4
16753,2
16754,8
16755,5
16756,7
16757,2
16758,3
16759,3
16760,2
16761,4
16762,2
16763,0
16764,6
16765,2
16766,2
16767,8
16768,3
16769,2
16770,8
16771,2
16772,6
16773,2
16774,2
16775,0
16776,8
16777,0
16778,8
16779,5
16780,8
16781,2
16782,5
16783,4
16784,2
16785,2
16786,0
16787,8
16788,8
16789,4
16790,0
16791,8
16792,2
16793,2
16794,0
16795,4
16796,8
16797,1
16798,8
16799,2
16800,5
16801,2
16802,4
16803,2
16804,8
16805,0
16806,0
16807,8
16808,8
16809,8
16810,4
16811,0
16812,4
16813,8
16814,2
16815,2
16816,6
16817,8
16818,0
16819,8
16820,0
16821,2
16822,2
16823,8
16824,8
16825,2
16826,8
16827,8
16828,6
16829,2
16830,2
16831,8
16832,8
16833,2
16834,2
16835,0
16836,8
16837,2
16838,0
16839,8
16840,2
16841,2
16842,8
16843,6
16844,9
16845,6
16846,2
16847,8
16848,8
16849,8
16850,8
16851,5
16852,2
16853,8
16854,8
16855,2
16856,2
16857,0
16858,2
16859,2
16860,8
16861,0
16862,0
16863,2
16864,2
16865,6
16866,8
16867,8
16868,2
16869,8
16870,2
16871,8
16872,2
16873,2
16874,2
16875,2
16876,4
16877,6
16878,2
16879,2
16880,2
16881,8
16882,8
16883,0
16884,5
16885,2
16886,0
16887,5
16888,7
16889,6
16890,8
16891,3
16892,2
16893,2
16894,8
16895,4
16896,8
16897,0
16898,2
16899,2
16900,2
16901,8
16902,2
16903,8
16904,6
16905,2
16906,8
16907,2
16908,0
16909,2
16910,6
16911,0
16912,0
16913,5
16914,7
16915,8
16916,7
16917,1
16918,6
16919,2
16920,8
16921,2
16922,4
16923,0
16924,8
16925,2
16926,0
16927,3
16928,8
16929,4
16930,8
16931,2
16932,8
16933,8
16934,0
16935,2
16936,6
16937,6
16938,2
16939,3
16940,2
16941,0
16942,8
16943,8
16944,8
16945,2
16946,2
16947,4
16948,8
16949,6
16950,8
16951,8
16952,8
16953,2
16954,2
16955,2
16956,8
16957,8
16958,8
16959,6
16960,2
16961,2
16962,2
16963,2
16964,6
16965,6
16966,8
16967,5
16968,8
16969,8
16970,2
16971,2
16972,3
16973,2
16974,8
16975,8
16976,2
16977,8
16978,8
16979,5
16980,0
16981,6
16982,8
16983,8
16984,2
16985,0
16986,2
16987,2
16988,2
16989,2
16990,6
16991,6
16992,2
16993,2
16994,8
16995,8
16996,8
16997,2
16998,2
16999,8
17000,6
17001,0
17002,2
17003,6
17004,8
17005,0
17006,5
17007,2
17008,8
17009,2
17010,5
17011,8
17012,2
17013,8
17014,2
17015,2
17016,2
17017,2
17018,2
17019,1
17020,8
17021,2
17022,2
17023,4
17024,8
17025,8
17026,8
17027,2
17028,7
17029,7
17030,0
17031,2
17032,2
17033,8
17034,2
17035,8
17036,0
17037,8
17038,8
17039,8
17040,2
17041,8
17042,6
17043,2
17044,8
17045,5
17046,6
17047,2
17048,2
17049,2
17050,8
17051,8
17052,2
17053,2
17054,8
17055,4
17056,0
17057,8
17058,8
17059,8
17060,1
17061,6
17062,2
17063,2
17064,8
17065,5
17066,8
17067,6
17068,2
17069,2
17070,8
17071,8
17072,6
17073,0
17074,8
17075,0
17076,0
17077,0
17078,8
17079,8
17080,8
17081,8
17082,8
17083,0
17084,4
17085,2
17086,2
17087,2
17088,2
17089,8
17090,2
17091,8
17092,0
17093,8
17094,8
17095,2
17096,2
17097,8
17098,5
17099,2
17100,2
17101,8
17102,0
17103,4
17104,2
17105,8
17106,8
17107,6
17108,8
17109,2
17110,8
17111,8
17112,2
17113,8
17114,4
17115,2
17116,4
17117,8
17118,1
17119,2
17120,2
17121,8
17122,2
17123,8
17124,2
17125,2
17126,2
17127,0
17128,0
17129,0
17130,8
17131,8
17132,1
17133,8
17134,5
17135,8
17136,6
17137,2
17138,5
17139,8
17140,2
17141,6
17142,6
17143,8
17144,8
17145,6
17146,8
17147,8
17148,5
17149,8
17150,2
17151,8
17152,6
17153,4
17154,2
17155,8
17156,8
17157,8
17158,2
17159,0
17160,2
17161,0
17162,8
17163,2
17164,8
17165,2
17166,2
17167,4
17168,8
17169,2
17170,8
17171,8
17172,2
17173,8
17174,8
17175,8
17176,8
17177,8
17178,8
17179,2
17180,8
17181,2
17182,8
17183,3
17184,7
17185,8
17186,0
17187,8
17188,2
17189,6
17190,2
17191,4
17192,2
17193,6
17194,2
17195,2
17196,2
17197,5
17198,8
17199,0
17200,4
17201,2
17202,4
17203,6
17204,2
17205,2
17206,8
17207,4
17208,5
17209,6
17210,7
17211,0
17212,7
17213,8
17214,2
17215,8
17216,2
17217,4
17218,8
17219,2
17220,2
17221,2
17222,0
17223,2
17224,0
17225,2
17226,2
17227,2
17228,7
17229,8
17230,8
17231,2
17232,8
17233,2
17234,8
17235,6
17236,8
17237,8
17238,8
17239,8
17240,6
17241,2
17242,2
17243,6
17244,8
17245,8
17246,2
17247,2
17248,2
17249,8
17250,0
17251,8
17252,6
17253,8
17254,2
17255,8
17256,0
17257,2
17258,8
17259,0
17260,8
17261,2
17262,8
17263,8
17264,8
17265,8
17266,2
17267,2
17268,8
17269,4
17270,6
17271,0
17272,7
17273,5
17274,2
17275,8
17276,2
17277,8
17278,2
17279,1
17280,8
17281,2
17282,8
17283,8
17284,0
17285,8
17286,8
17287,2
17288,2
17289,0
17290,0
17291,0
17292,0
17293,8
17294,2
17295,0
17296,0
17297,6
17298,2
17299,0
17300,6
17301,2
17302,2
17303,0
17304,0
17305,3
17306,6
17307,8
17308,2
17309,2
17310,0
17311,8
17312,8
17313,6
17314,2
17315,5
17316,8
17317,8
17318,4
17319,8
17320,2
17321,8
17322,2
17323,8
17324,8
17325,8
17326,8
17327,2
17328,2
17329,8
17330,8
17331,0
17332,6
17333,6
17334,2
17335,8
17336,2
17337,8
17338,6
17339,0
17340,0
17341,0
17342,2
17343,2
17344,2
17345,3
17346,8
17347,8
17348,8
17349,2
17350,2
17351,8
17352,8
17353,0
17354,8
17355,2
17356,2
17357,8
17358,8
17359,7
17360,2
17361,2
17362,2
17363,6
17364,0
17365,2
17366,2
17367,6
17368,0
17369,8
17370,2
17371,2
17372,2
17373,2
17374,4
17375,2
17376,6
17377,8
17378,2
17379,8
17380,2
17381,2
17382,8
17383,8
17384,2
17385,2
17386,8
17387,2
17388,2
17389,1
17390,2
17391,5
17392,8
17393,5
17394,0
17395,2
17396,8
17397,6
17398,8
17399,6
17400,2
17401,7
17402,0
17403,2
17404,8
17405,6
17406,8
17407,4
17408,7
17409,4
17410,0
17411,6
17412,2
17413,2
17414,6
17415,2
17416,4
17417,2
17418,8
17419,8
17420,2
17421,8
17422,0
17423,2
17424,2
17425,2
17426,8
17427,8
17428,8
17429,8
17430,2
17431,6
17432,6
17433,6
17434,8
17435,0
17436,8
17437,6
17438,2
17439,8
17440,4
17441,0
17442,0
17443,8
17444,8
17445,2
17446,2
17447,8
17448,5
17449,5
17450,2
17451,2
17452,2
17453,2
17454,0
17455,8
17456,2
17457,6
17458,0
17459,8
17460,8
17461,2
17462,8
17463,2
17464,0
17465,2
17466,2
17467,8
17468,2
17469,8
17470,5
17471,3
17472,2
17473,2
17474,2
17475,8
17476,8
17477,5
17478,3
17479,2
17480,2
17481,0
17482,0
17483,8
17484,3
17485,2
17486,2
17487,7
17488,8
17489,8
17490,3
17491,2
17492,5
17493,8
17494,0
17495,3
17496,4
17497,2
17498,2
17499,2
17500,4
17501,5
17502,6
17503,2
17504,0
17505,8
17506,2
17507,8
17508,8
17509,5
17510,0
17511,5
17512,2
17513,8
17514,2
17515,8
17516,2
17517,8
17518,8
17519,8
17520,0
17521,2
17522,8
17523,8
17524,2
17525,8
17526,7
17527,0
17528,0
17529,2
17530,8
17531,2
17532,8
17533,2
17534,0
17535,3
17536,6
17537,4
17538,8
17539,8
17540,0
17541,2
17542,2
17543,8
17544,8
17545,8
17546,4
17547,8
17548,8
17549,2
17550,5
17551,8
17552,8
17553,2
17554,2
17555,2
17556,8
17557,8
17558,4
17559,8
17560,6
17561,8
17562,2
17563,5
17564,8
17565,6
17566,2
17567,2
17568,2
17569,2
17570,0
17571,2
17572,2
17573,2
17574,2
17575,0
17576,8
17577,8
17578,2
17579,2
17580,1
17581,8
17582,7
17583,8
17584,2
17585,2
17586,8
17587,6
17588,2
17589,2
17590,8
17591,8
17592,2
17593,5
17594,8
17595,2
17596,5
17597,3
17598,5
17599,0
17600,8
17601,2
17602,0
17603,2
17604,0
17605,8
17606,2
17607,0
17608,8
17609,8
17610,8
17611,8
17612,2
17613,0
17614,8
17615,5
17616,8
17617,8
17618,8
17619,2
17620,2
17621,2
17622,8
17623,4
17624,2
17625,6
17626,8
17627,6
17628,4
17629,2
17630,0
17631,3
17632,8
17633,2
17634,2
17635,8
17636,8
17637,2
17638,0
17639,2
17640,2
17641,2
17642,8
17643,8
17644,8
17645,8
17646,8
17647,2
17648,2
17649,2
17650,0
17651,8
17652,8
17653,6
17654,6
17655,2
17656,8
17657,2
17658,5
17659,8
17660,2
17661,2
17662,2
17663,6
17664,1
17665,2
17666,8
17667,0
17668,0
17669,4
17670,8
17671,8
17672,8
17673,6
17674,2
17675,2
17676,2
17677,2
17678,6
17679,5
17680,4
17681,5
17682,2
17683,0
17684,2
17685,2
17686,8
17687,0
17688,2
17689,2
17690,6
17691,2
17692,6
17693,2
17694,2
17695,2
17696,6
17697,8
17698,6
17699,0
17700,8
17701,2
17702,3
17703,8
17704,2
17705,0
17706,2
17707,8
17708,8
17709,0
17710,8
17711,2
17712,2
17713,2
17714,0
17715,2
17716,4
17717,0
17718,8
17719,8
17720,8
17721,8
17722,2
17723,8
17724,8
17725,5
17726,6
17727,2
17728,2
17729,8
17730,8
17731,0
17732,4
17733,2
17734,6
17735,0
17736,8
17737,7
17738,6
17739,8
17740,2
17741,2
17742,8
17743,3
17744,4
17745,8
17746,8
17747,2
17748,2
17749,0
17750,6
17751,5
17752,0
17753,6
17754,6
17755,6
17756,2
17757,2
17758,2
17759,0
17760,6
17761,8
17762,2
17763,2
17764,0
17765,8
17766,8
17767,6
17768,6
17769,4
17770,2
17771,4
17772,8
17773,2
17774,0
17775,3
17776,8
17777,7
17778,8
17779,6
17780,2
17781,8
17782,2
17783,6
17784,8
17785,2
17786,0
17787,2
17788,8
17789,0
17790,8
17791,2
17792,2
17793,8
17794,2
17795,6
17796,5
17797,5
17798,2
17799,8
17800,2
17801,2
17802,8
17803,0
17804,6
17805,5
17806,2
17807,8
17808,0
17809,8
17810,8
17811,6
17812,6
17813,2
17814,8
17815,6
17816,1
17817,6
17818,2
17819,8
17820,8
17821,8
17822,2
17823,8
17824,8
17825,2
17826,6
17827,2
17828,6
17829,7
17830,2
17831,7
17832,8
17833,6
17834,0
17835,2
17836,2
17837,8
17838,8
17839,2
17840,2
17841,0
17842,2
17843,8
17844,5
17845,2
17846,2
17847,2
17848,2
17849,5
17850,8
17851,8
17852,0
17853,2
17854,2
17855,0
17856,3
17857,8
17858,2
17859,8
17860,0
17861,2
17862,5
17863,2
17864,2
17865,0
17866,2
17867,8
17868,2
17869,2
17870,8
17871,8
17872,2
17873,2
17874,8
17875,8
17876,8
17877,8
17878,8
17879,8
17880,8
17881,0
17882,2
17883,2
17884,1
17885,2
17886,2
17887,8
17888,8
17889,2
17890,8
17891,8
17892,6
17893,2
17894,2
17895,4
17896,5
17897,0
17898,2
17899,2
17900,8
17901,2
17902,8
17903,2
17904,8
17905,0
17906,4
17907,0
17908,8
17909,8
17910,8
17911,8
17912,8
17913,8
17914,2
17915,6
17916,0
17917,2
17918,2
17919,6
17920,8
17921,8
17922,4
17923,2
17924,2
17925,6
17926,8
17927,8
17928,8
17929,2
17930,4
17931,2
17932,5
17933,8
17934,0
17935,2
17936,2
17937,2
17938,2
17939,2
17940,2
17941,8
17942,8
17943,4
17944,8
17945,5
17946,0
17947,8
17948,8
17949,4
17950,2
17951,8
17952,2
17953,7
17954,0
17955,2
17956,8
17957,2
17958,2
17959,5
17960,2
17961,6
17962,8
17963,2
17964,6
17965,0
17966,2
17967,2
17968,8
17969,7
17970,2
17971,2
17972,2
17973,2
17974,8
17975,6
17976,4
17977,0
17978,8
17979,2
17980,6
17981,3
17982,8
17983,2
17984,2
17985,3
17986,5
17987,8
17988,8
17989,5
17990,5
17991,8
17992,6
17993,0
17994,8
17995,8
17996,8
17997,2
17998,2
17999,8
18000,0
18001,7
18002,2
18003,8
18004,8
18005,2
18006,8
18007,5
18008,8
18009,2
18010,8
18011,2
18012,2
18013,8
18014,7
18015,2
18016,8
18017,2
18018,2
18019,4
18020,2
18021,9
18022,5
18023,5
18024,2
18025,6
18026,8
18027,8
18028,2
18029,8
18030,5
18031,2
18032,8
18033,8
18034,6
18035,5
18036,8
18037,8
18038,6
18039,2
18040,8
18041,6
18042,5
18043,7
18044,8
18045,2
18046,7
18047,8
18048,2
18049,2
18050,0
18051,2
18052,2
18053,2
18054,8
18055,5
18056,2
18057,8
18058,4
18059,0
18060,5
18061,6
18062,2
18063,0
18064,6
18065,8
18066,6
18067,8
18068,6
18069,5
18070,2
18071,2
18072,0
18073,8
18074,2
18075,8
18076,6
18077,8
18078,8
18079,1
18080,2
18081,8
18082,2
18083,8
18084,8
18085,8
18086,0
18087,8
18088,0
18089,8
18090,4
18091,3
18092,2
18093,5
18094,2
18095,2
18096,2
18097,8
18098,8
18099,6
18100,2
18101,0
18102,3
18103,6
18104,2
18105,2
18106,8
18107,8
18108,8
18109,8
18110,2
18111,2
18112,2
18113,8
18114,0
18115,0
18116,5
18117,8
18118,0
18119,8
18120,2
18121,6
18122,6
18123,8
18124,2
18125,8
18126,8
18127,8
18128,6
18129,2
18130,5
18131,2
18132,8
18133,8
18134,2
18135,8
18136,8
18137,0
18138,2
18139,4
18140,2
18141,0
18142,5
18143,0
18144,2
18145,0
18146,8
18147,2
18148,2
18149,7
18150,2
18151,2
18152,8
18153,8
18154,6
18155,6
18156,2
18157,2
18158,2
18159,2
18160,2
18161,8
18162,2
18163,4
18164,8
18165,2
18166,8
18167,7
18168,8
18169,6
18170,2
18171,8
18172,8
18173,2
18174,6
18175,2
18176,2
18177,2
18178,8
18179,2
18180,2
18181,6
18182,8
18183,8
18184,4
18185,2
18186,4
18187,2
18188,4
18189,0
18190,2
18191,8
18192,8
18193,8
18194,8
18195,1
18196,2
18197,2
18198,2
18199,8
18200,8
18201,8
18202,8
18203,2
18204,2
18205,8
18206,8
18207,7
18208,8
18209,2
18210,8
18211,5
18212,2
18213,5
18214,2
18215,5
18216,2
18217,2
18218,8
18219,6
18220,5
18221,8
18222,2
18223,8
18224,2
18225,6
18226,5
18227,0
18228,2
18229,2
18230,8
18231,8
18232,0
18233,8
18234,1
18235,8
18236,8
18237,0
18238,5
18239,5
18240,8
18241,8
18242,5
18243,8
18244,6
18245,2
18246,0
18247,8
18248,6
18249,8
18250,8
18251,8
18252,2
18253,7
18254,7
18255,6
18256,2
18257,2
18258,6
18259,5
18260,8
18261,6
18262,2
18263,8
18264,8
18265,0
18266,1
18267,2
18268,8
18269,2
18270,5
18271,2
18272,2
18273,8
18274,5
18275,8
18276,6
18277,7
18278,2
18279,2
18280,0
18281,8
18282,4
18283,8
18284,0
18285,2
18286,0
18287,2
18288,2
18289,8
18290,7
18291,5
18292,5
18293,6
18294,1
18295,8
18296,2
18297,8
18298,8
18299,8
18300,8
18301,8
18302,7
18303,8
18304,6
18305,0
18306,8
18307,8
18308,0
18309,2
18310,0
18311,8
18312,6
18313,6
18314,8
18315,0
18316,8
18317,2
18318,8
18319,2
18320,8
18321,2
18322,8
18323,2
18324,2
18325,2
18326,8
18327,2
18328,2
18329,2
18330,8
18331,2
18332,8
18333,8
18334,6
18335,2
18336,8
18337,8
18338,6
18339,2
18340,8
18341,6
18342,2
18343,6
18344,2
18345,8
18346,2
18347,2
18348,2
18349,6
18350,4
18351,2
18352,2
18353,8
18354,2
18355,4
18356,8
18357,2
18358,2
18359,0
18360,2
18361,8
18362,2
18363,7
18364,8
18365,8
18366,8
18367,2
18368,8
18369,6
18370,4
18371,7
18372,2
18373,2
18374,2
18375,2
18376,1
18377,6
18378,8
18379,2
18380,2
18381,7
18382,2
18383,2
18384,0
18385,8
18386,7
18387,8
18388,6
18389,4
18390,2
18391,2
18392,2
18393,2
18394,8
18395,8
18396,2
18397,2
18398,2
18399,2
18400,8
18401,8
18402,4
18403,6
18404,8
18405,2
18406,2
18407,2
18408,8
18409,2
18410,2
18411,8
18412,6
18413,2
18414,8
18415,4
18416,8
18417,8
18418,0
18419,8
18420,2
18421,8
18422,6
18423,2
18424,8
18425,8
18426,2
18427,0
18428,8
18429,2
18430,8
18431,0
18432,2
18433,2
18434,2
18435,2
18436,7
18437,8
18438,6
18439,5
18440,0
18441,8
18442,2
18443,1
18444,0
18445,2
18446,6
18447,6
18448,2
18449,7
18450,2
18451,2
18452,7
18453,0
18454,8
18455,6
18456,6
18457,8
18458,2
18459,2
18460,2
18461,2
18462,8
18463,0
18464,2
18465,8
18466,6
18467,0
18468,8
18469,2
18470,0
18471,6
18472,2
18473,1
18474,2
18475,4
18476,8
18477,1
18478,0
18479,2
18480,2
18481,2
18482,2
18483,4
18484,2
18485,8
18486,8
18487,2
18488,2
18489,1
18490,5
18491,8
18492,8
18493,7
18494,2
18495,5
18496,8
18497,6
18498,8
18499,2
18500,8
18501,8
18502,0
18503,0
18504,5
18505,8
18506,2
18507,8
18508,8
18509,6
18510,2
18511,5
18512,6
18513,2
18514,6
18515,0
18516,0
18517,2
18518,0
18519,6
18520,5
18521,7
18522,2
18523,2
18524,2
18525,2
18526,8
18527,5
18528,6
18529,8
18530,8
18531,8
18532,8
18533,2
18534,2
18535,8
18536,8
18537,8
18538,6
18539,8
18540,2
18541,8
18542,4
18543,8
18544,8
18545,2
18546,2
18547,8
18548,8
18549,2
18550,2
18551,2
18552,2
18553,8
18554,5
18555,8
18556,8
18557,8
18558,2
18559,2
18560,2
18561,8
18562,8
18563,8
18564,6
18565,4
18566,8
18567,2
18568,8
18569,2
18570,0
18571,0
18572,2
18573,8
18574,5
18575,8
18576,8
18577,8
18578,6
18579,4
18580,0
18581,0
18582,8
18583,8
18584,6
18585,8
18586,2
18587,8
18588,6
18589,8
18590,0
18591,8
18592,2
18593,1
18594,8
18595,4
18596,6
18597,5
18598,2
18599,8
18600,8
18601,8
18602,8
18603,8
18604,2
18605,8
18606,8
18607,2
18608,6
18609,2
18610,2
18611,8
18612,4
18613,2
18614,8
18615,0
18616,2
18617,8
18618,8
18619,2
18620,0
18621,8
18622,6
18623,8
18624,8
18625,4
18626,2
18627,6
18628,4
18629,5
18630,8
18631,2
18632,8
18633,8
18634,6
18635,5
18636,2
18637,2
18638,2
18639,8
18640,7
18641,2
18642,8
18643,8
18644,2
18645,8
18646,5
18647,2
18648,6
18649,8
18650,1
18651,2
18652,8
18653,6
18654,2
18655,9
18656,0
18657,2
18658,1
18659,2
18660,0
18661,2
18662,0
18663,8
18664,2
18665,6
18666,4
18667,8
18668,6
18669,2
18670,0
18671,6
18672,2
18673,2
18674,5
18675,8
18676,2
18677,5
18678,0
18679,0
18680,6
18681,5
18682,2
18683,2
18684,2
18685,2
18686,8
18687,8
18688,5
18689,8
18690,8
18691,8
18692,8
18693,4
18694,8
18695,8
18696,2
18697,0
18698,2
18699,8
18700,0
18701,2
18702,0
18703,8
18704,8
18705,5
18706,2
18707,8
18708,8
18709,0
18710,2
18711,2
18712,2
18713,2
18714,0
18715,8
18716,8
18717,2
18718,8
18719,2
18720,0
18721,8
18722,5
18723,2
18724,8
18725,2
18726,2
18727,8
18728,2
18729,5
18730,8
18731,2
18732,2
18733,2
18734,2
18735,8
18736,8
18737,2
18738,2
18739,6
18740,6
18741,2
18742,8
18743,2
18744,8
18745,2
18746,0
18747,5
18748,2
18749,6
18750,0
18751,8
18752,2
18753,2
18754,2
18755,8
18756,2
18757,6
18758,8
18759,3
18760,8
18761,0
18762,8
18763,0
18764,8
18765,8
18766,2
18767,8
18768,8
18769,8
18770,8
18771,2
18772,0
18773,8
18774,8
18775,6
18776,0
18777,2
18778,6
18779,6
18780,2
18781,0
18782,2
18783,8
18784,0
18785,0
18786,2
18787,8
18788,5
18789,8
18790,8
18791,6
18792,8
18793,7
18794,8
18795,5
18796,8
18797,6
18798,2
18799,8
18800,8
18801,2
18802,0
18803,8
18804,8
18805,5
18806,2
18807,0
18808,8
18809,8
18810,8
18811,2
18812,8
18813,2
18814,0
18815,8
18816,8
18817,2
18818,8
18819,2
18820,6
18821,2
18822,8
18823,8
18824,8
18825,2
18826,0
18827,0
18828,2
18829,2
18830,8
18831,5
18832,8
18833,5
18834,8
18835,0
18836,6
18837,8
18838,6
18839,2
18840,2
18841,8
