id,digit
16043,7
16044,0
16045,5
16046,7
16047,1
16048,5
16049,4
16050,1
16051,2
16052,6
16053,4
16054,2
16055,7
16056,4
16057,7
16058,5
16059,2
16060,0
16061,0
16062,3
16063,7
16064,4
16065,1
16066,3
16067,7
16068,7
16069,5
16070,7
16071,2
16072,2
16073,4
16074,1
16075,2
16076,0
16077,7
16078,7
16079,0
16080,1
16081,2
16082,7
16083,2
16084,0
16085,4
16086,5
16087,6
16088,2
16089,1
16090,4
16091,2
16092,6
16093,7
16094,6
16095,7
16096,0
16097,7
16098,0
16099,4
16100,7
16101,7
16102,4
16103,2
16104,5
16105,2
16106,7
16107,1
16108,4
16109,7
16110,7
16111,7
16112,0
16113,5
16114,7
16115,7
16116,0
16117,4
16118,4
16119,7
16120,5
16121,0
16122,7
16123,0
16124,5
16125,7
16126,4
16127,7
16128,0
16129,7
16130,3
16131,9
16132,5
16133,5
16134,1
16135,2
16136,1
16137,2
16138,7
16139,1
16140,3
16141,7
16142,1
16143,1
16144,0
16145,1
16146,0
16147,7
16148,2
16149,6
16150,5
16151,1
16152,0
16153,7
16154,1
16155,7
16156,2
16157,0
16158,1
16159,5
16160,5
16161,1
16162,0
16163,0
16164,1
16165,7
16166,2
16167,1
16168,5
16169,4
16170,7
16171,0
16172,4
16173,2
16174,4
16175,3
16176,0
16177,4
16178,3
16179,5
16180,2
16181,1
16182,3
16183,3
16184,1
16185,5
16186,9
16187,1
16188,4
16189,7
16190,0
16191,5
16192,2
16193,2
16194,4
16195,7
16196,0
16197,1
16198,4
16199,7
16200,2
16201,4
16202,0
16203,2
16204,0
16205,0
16206,5
16207,2
16208,3
16209,7
16210,5
16211,3
16212,3
16213,3
16214,1
16215,0
16216,2
16217,0
16218,0
16219,0
16220,1
16221,7
16222,4
16223,6
16224,3
16225,7
16226,4
16227,6
16228,5
16229,5
16230,1
16231,5
16232,3
16233,1
16234,0
16235,7
16236,5
16237,3
16238,4
16239,0
16240,7
16241,7
16242,2
16243,3
16244,7
16245,5
16246,4
16247,5
16248,0
16249,1
16250,4
16251,5
16252,5
16253,5
16254,7
16255,0
16256,7
16257,9
16258,2
16259,1
16260,0
16261,0
16262,0
16263,6
16264,7
16265,4
16266,5
16267,1
16268,0
16269,7
16270,7
16271,7
16272,2
16273,7
16274,1
16275,4
16276,7
16277,0
16278,3
16279,7
16280,1
16281,4
16282,1
16283,4
16284,0
16285,3
16286,9
16287,1
16288,7
16289,1
16290,1
16291,0
16292,5
16293,2
16294,1
16295,7
16296,7
16297,2
16298,5
16299,5
16300,5
16301,7
16302,4
16303,1
16304,4
16305,0
16306,1
16307,1
16308,4
16309,5
16310,2
16311,4
16312,5
16313,0
16314,2
16315,7
16316,2
16317,7
16318,1
16319,7
16320,7
16321,2
16322,1
16323,1
16324,7
16325,2
16326,4
16327,2
16328,6
16329,3
16330,5
16331,1
16332,0
16333,1
16334,0
16335,4
16336,7
16337,0
16338,6
16339,2
16340,5
16341,7
16342,5
16343,7
16344,0
16345,4
16346,3
16347,5
16348,2
16349,7
16350,3
16351,4
16352,0
16353,0
16354,0
16355,2
16356,2
16357,0
16358,0
16359,0
16360,4
16361,1
16362,4
16363,4
16364,5
16365,6
16366,1
16367,4
16368,1
16369,0
16370,0
16371,7
16372,7
16373,2
16374,4
16375,0
16376,9
16377,2
16378,2
16379,2
16380,5
16381,0
16382,7
16383,7
16384,7
16385,6
16386,0
16387,5
16388,7
16389,7
16390,7
16391,0
16392,7
16393,2
16394,1
16395,2
16396,4
16397,2
16398,5
16399,6
16400,7
16401,1
16402,4
16403,1
16404,0
16405,2
16406,4
16407,1
16408,0
16409,4
16410,7
16411,3
16412,9
16413,4
16414,1
16415,4
16416,2
16417,7
16418,4
16419,5
16420,7
16421,7
16422,7
16423,0
16424,4
16425,5
16426,4
16427,2
16428,6
16429,7
16430,1
16431,1
16432,4
16433,7
16434,0
16435,4
16436,8
16437,7
16438,1
16439,7
16440,1
16441,7
16442,4
16443,1
16444,5
16445,5
16446,1
16447,0
16448,2
16449,7
16450,0
16451,4
16452,6
16453,4
16454,7
16455,5
16456,7
16457,5
16458,4
16459,2
16460,1
16461,0
16462,6
16463,0
16464,2
16465,2
16466,5
16467,6
16468,4
16469,1
16470,1
16471,7
16472,0
16473,6
16474,4
16475,0
16476,4
16477,5
16478,2
16479,0
16480,7
16481,0
16482,0
16483,3
16484,1
16485,1
16486,1
16487,0
16488,7
16489,7
16490,7
16491,3
16492,0
16493,7
16494,4
16495,2
16496,6
16497,0
16498,3
16499,1
16500,3
16501,9
16502,7
16503,3
16504,7
16505,4
16506,5
16507,4
16508,0
16509,5
16510,1
16511,7
16512,0
16513,7
16514,0
16515,5
16516,7
16517,2
16518,4
16519,2
16520,4
16521,2
16522,7
16523,5
16524,7
16525,0
16526,3
16527,0
16528,1
16529,7
16530,7
16531,2
16532,9
16533,7
16534,2
16535,7
16536,6
16537,1
16538,1
16539,5
16540,0
16541,0
16542,7
16543,7
16544,0
16545,0
16546,1
16547,4
16548,5
16549,2
16550,4
16551,2
16552,1
16553,7
16554,1
16555,7
16556,2
16557,0
16558,2
16559,7
16560,1
16561,5
16562,7
16563,0
16564,4
16565,7
16566,1
16567,4
16568,0
16569,0
16570,3
16571,1
16572,7
16573,2
16574,7
16575,2
16576,2
16577,4
16578,4
16579,5
16580,2
16581,7
16582,0
16583,7
16584,1
16585,4
16586,4
16587,4
16588,7
16589,4
16590,1
16591,7
16592,0
16593,0
16594,7
16595,4
16596,4
16597,0
16598,7
16599,2
16600,5
16601,7
16602,4
16603,0
16604,1
16605,9
16606,6
16607,7
16608,2
16609,5
16610,0
16611,3
16612,2
16613,1
16614,4
16615,0
16616,4
16617,7
16618,9
16619,3
16620,0
16621,7
16622,7
16623,2
16624,4
16625,0
16626,1
16627,7
16628,3
16629,1
16630,1
16631,7
16632,1
16633,7
16634,7
16635,4
16636,8
16637,7
16638,2
16639,7
16640,0
16641,0
16642,7
16643,4
16644,4
16645,4
16646,1
16647,4
16648,2
16649,3
16650,0
16651,1
16652,7
16653,4
16654,2
16655,3
16656,7
16657,2
16658,1
16659,4
16660,2
16661,0
16662,2
16663,7
16664,7
16665,2
16666,7
16667,2
16668,7
16669,4
16670,0
16671,4
16672,2
16673,0
16674,1
16675,6
16676,2
16677,0
16678,4
16679,5
16680,9
16681,2
16682,7
16683,7
16684,2
16685,1
16686,0
16687,9
16688,1
16689,4
16690,4
16691,0
16692,0
16693,1
16694,7
16695,7
16696,9
16697,1
16698,1
16699,5
16700,4
16701,2
16702,7
16703,0
16704,5
16705,1
16706,0
16707,7
16708,0
16709,4
16710,1
16711,4
16712,7
16713,4
16714,5
16715,6
16716,7
16717,2
16718,1
16719,1
16720,1
16721,2
16722,1
16723,4
16724,1
16725,7
16726,0
16727,0
16728,5
16729,7
16730,4
16731,2
16732,4
16733,7
16734,1
16735,7
16736,0
16737,0
16738,0
16739,0
16740,7
16741,7
16742,1
16743,1
16744,2
16745,5
16746,7
16747,7
16748,5
16749,5
16750,1
16751,5
16752,7
16753,1
16754,7
16755,0
16756,0
16757,4
16758,5
16759,5
16760,0
16761,3
16762,1
16763,0
16764,6
16765,1
16766,4
16767,1
16768,4
16769,2
16770,4
16771,5
16772,1
16773,2
16774,0
16775,0
16776,7
16777,6
16778,7
16779,5
16780,4
16781,1
16782,7
16783,4
16784,3
16785,2
16786,0
16787,4
16788,4
16789,4
16790,1
16791,4
16792,0
16793,4
16794,4
16795,1
16796,1
16797,1
16798,4
16799,6
16800,3
16801,2
16802,7
16803,6
16804,4
16805,0
16806,0
16807,1
16808,4
16809,7
16810,4
16811,7
16812,2
16813,4
16814,2
16815,3
16816,7
16817,7
16818,7
16819,0
16820,0
16821,7
16822,1
16823,5
16824,0
16825,5
16826,3
16827,1
16828,2
16829,1
16830,3
16831,0
16832,0
16833,8
16834,3
16835,1
16836,4
16837,1
16838,1
16839,7
16840,4
16841,5
16842,7
16843,6
16844,9
16845,6
16846,2
16847,2
16848,7
16849,7
16850,0
16851,5
16852,7
16853,5
16854,7
16855,1
16856,6
16857,0
16858,3
16859,1
16860,7
16861,7
16862,0
16863,2
16864,0
16865,6
16866,4
16867,7
16868,2
16869,4
16870,1
16871,7
16872,7
16873,7
16874,7
16875,4
16876,4
16877,2
16878,2
16879,3
16880,1
16881,4
16882,1
16883,0
16884,7
16885,4
16886,0
16887,5
16888,7
16889,1
16890,7
16891,5
16892,3
16893,3
16894,7
16895,4
16896,5
16897,0
16898,7
16899,3
16900,4
16901,4
16902,2
16903,7
16904,1
16905,3
16906,7
16907,4
16908,0
16909,5
16910,6
16911,0
16912,4
16913,5
16914,1
16915,4
16916,7
16917,1
16918,4
16919,5
16920,4
16921,1
16922,4
16923,0
16924,5
16925,0
16926,6
16927,3
16928,3
16929,7
16930,1
16931,0
16932,1
16933,7
16934,0
16935,2
16936,0
16937,6
16938,2
16939,1
16940,3
16941,0
16942,4
16943,1
16944,1
16945,0
16946,9
16947,4
16948,7
16949,2
16950,1
16951,7
16952,7
16953,2
16954,3
16955,2
16956,7
16957,2
16958,0
16959,1
16960,2
16961,5
16962,2
16963,0
16964,6
16965,1
16966,2
16967,5
16968,7
16969,7
16970,2
16971,0
16972,1
16973,7
16974,1
16975,1
16976,2
16977,1
16978,0
16979,5
16980,7
16981,6
16982,4
16983,5
16984,1
16985,1
16986,1
16987,2
16988,2
16989,2
16990,6
16991,5
16992,2
16993,7
16994,4
16995,7
16996,4
16997,5
16998,7
16999,4
17000,1
17001,7
17002,2
17003,2
17004,5
17005,0
17006,3
17007,6
17008,7
17009,3
17010,5
17011,4
17012,2
17013,4
17014,4
17015,1
17016,3
17017,7
17018,6
17019,7
17020,6
17021,4
17022,2
17023,0
17024,7
17025,7
17026,4
17027,2
17028,7
17029,7
17030,0
17031,2
17032,0
17033,4
17034,2
17035,1
17036,0
17037,7
17038,7
17039,5
17040,1
17041,0
17042,4
17043,6
17044,1
17045,1
17046,1
17047,2
17048,2
17049,3
17050,0
17051,0
17052,1
17053,6
17054,7
17055,0
17056,0
17057,1
17058,4
17059,3
17060,1
17061,3
17062,7
17063,6
17064,1
17065,1
17066,7
17067,1
17068,5
17069,2
17070,1
17071,7
17072,1
17073,0
17074,7
17075,0
17076,0
17077,0
17078,4
17079,7
17080,7
17081,3
17082,4
17083,7
17084,0
17085,4
17086,4
17087,4
17088,4
17089,1
17090,3
17091,7
17092,0
17093,7
17094,7
17095,0
17096,2
17097,6
17098,1
17099,7
17100,9
17101,7
17102,0
17103,4
17104,1
17105,7
17106,1
17107,7
17108,0
17109,0
17110,1
17111,4
17112,1
17113,3
17114,4
17115,0
17116,4
17117,7
17118,1
17119,5
17120,0
17121,7
17122,6
17123,4
17124,1
17125,2
17126,7
17127,0
17128,4
17129,0
17130,3
17131,2
17132,1
17133,0
17134,5
17135,1
17136,1
17137,6
17138,5
17139,7
17140,1
17141,7
17142,3
17143,4
17144,7
17145,1
17146,1
17147,7
17148,4
17149,7
17150,0
17151,4
17152,1
17153,2
17154,0
17155,7
17156,7
17157,3
17158,5
17159,0
17160,1
17161,0
17162,4
17163,7
17164,7
17165,5
17166,1
17167,4
17168,4
17169,2
17170,4
17171,3
17172,1
17173,4
17174,0
17175,7
17176,7
17177,7
17178,7
17179,4
17180,0
17181,7
17182,7
17183,7
17184,4
17185,4
17186,0
17187,7
17188,0
17189,7
17190,2
17191,7
17192,0
17193,0
17194,3
17195,7
17196,4
17197,4
17198,1
17199,0
17200,7
17201,4
17202,6
17203,1
17204,0
17205,7
17206,4
17207,7
17208,3
17209,0
17210,7
17211,0
17212,7
17213,1
17214,5
17215,7
17216,2
17217,7
17218,7
17219,2
17220,2
17221,2
17222,0
17223,8
17224,0
17225,2
17226,1
17227,7
17228,4
17229,7
17230,7
17231,2
17232,4
17233,2
17234,1
17235,0
17236,5
17237,4
17238,1
17239,7
17240,5
17241,4
17242,6
17243,6
17244,1
17245,4
17246,0
17247,2
17248,7
17249,5
17250,4
17251,4
17252,0
17253,7
17254,4
17255,1
17256,4
17257,5
17258,2
17259,0
17260,0
17261,2
17262,4
17263,2
17264,7
17265,7
17266,5
17267,1
17268,2
17269,0
17270,7
17271,2
17272,7
17273,5
17274,2
17275,1
17276,3
17277,4
17278,2
17279,1
17280,7
17281,5
17282,4
17283,5
17284,0
17285,7
17286,7
17287,3
17288,0
17289,0
17290,0
17291,7
17292,0
17293,7
17294,3
17295,5
17296,1
17297,1
17298,7
17299,0
17300,0
17301,2
17302,2
17303,0
17304,1
17305,1
17306,6
17307,0
17308,0
17309,2
17310,7
17311,7
17312,7
17313,0
17314,7
17315,3
17316,9
17317,0
17318,4
17319,7
17320,5
17321,7
17322,7
17323,0
17324,7
17325,7
17326,5
17327,2
17328,7
17329,1
17330,1
17331,1
17332,1
17333,0
17334,3
17335,1
17336,5
17337,7
17338,0
17339,1
17340,7
17341,0
17342,7
17343,1
17344,2
17345,3
17346,4
17347,7
17348,6
17349,2
17350,7
17351,6
17352,5
17353,7
17354,4
17355,4
17356,6
17357,1
17358,4
17359,4
17360,0
17361,2
17362,0
17363,4
17364,0
17365,2
17366,4
17367,0
17368,1
17369,2
17370,1
17371,3
17372,2
17373,0
17374,4
17375,2
17376,6
17377,7
17378,1
17379,4
17380,2
17381,1
17382,5
17383,0
17384,4
17385,2
17386,9
17387,4
17388,2
17389,1
17390,1
17391,7
17392,7
17393,5
17394,7
17395,0
17396,1
17397,1
17398,6
17399,0
17400,2
17401,7
17402,0
17403,2
17404,1
17405,1
17406,4
17407,4
17408,4
17409,4
17410,0
17411,0
17412,2
17413,7
17414,1
17415,2
17416,7
17417,7
17418,1
17419,1
17420,7
17421,4
17422,0
17423,2
17424,2
17425,2
17426,0
17427,4
17428,4
17429,7
17430,2
17431,6
17432,1
17433,3
17434,4
17435,7
17436,9
17437,1
17438,5
17439,6
17440,0
17441,7
17442,4
17443,7
17444,1
17445,5
17446,1
17447,4
17448,5
17449,5
17450,0
17451,0
17452,1
17453,9
17454,7
17455,4
17456,0
17457,0
17458,0
17459,3
17460,4
17461,2
17462,7
17463,7
17464,0
17465,5
17466,7
17467,5
17468,2
17469,4
17470,5
17471,5
17472,6
17473,7
17474,1
17475,1
17476,4
17477,1
17478,7
17479,2
17480,7
17481,7
17482,0
17483,2
17484,5
17485,0
17486,0
17487,7
17488,7
17489,5
17490,7
17491,2
17492,7
17493,0
17494,7
17495,1
17496,2
17497,2
17498,0
17499,5
17500,4
17501,5
17502,0
17503,2
17504,7
17505,5
17506,1
17507,7
17508,1
17509,5
17510,0
17511,4
17512,7
17513,1
17514,5
17515,4
17516,2
17517,1
17518,7
17519,0
17520,4
17521,7
17522,5
17523,4
17524,2
17525,7
17526,4
17527,0
17528,0
17529,5
17530,7
17531,3
17532,5
17533,2
17534,0
17535,5
17536,1
17537,9
17538,1
17539,4
17540,7
17541,7
17542,2
17543,3
17544,7
17545,7
17546,4
17547,5
17548,4
17549,2
17550,5
17551,4
17552,3
17553,6
17554,4
17555,2
17556,1
17557,3
17558,7
17559,7
17560,0
17561,7
17562,2
17563,1
17564,3
17565,1
17566,3
17567,4
17568,2
17569,2
17570,1
17571,0
17572,2
17573,5
17574,2
17575,0
17576,1
17577,0
17578,3
17579,3
17580,1
17581,7
17582,4
17583,5
17584,5
17585,5
17586,9
17587,6
17588,7
17589,0
17590,7
17591,4
17592,0
17593,5
17594,4
17595,1
17596,7
17597,3
17598,5
17599,0
17600,1
17601,7
17602,0
17603,1
17604,0
17605,4
17606,2
17607,0
17608,7
17609,7
17610,9
17611,5
17612,2
17613,4
17614,1
17615,7
17616,4
17617,7
17618,7
17619,6
17620,0
17621,6
17622,1
17623,4
17624,2
17625,6
17626,4
17627,6
17628,6
17629,2
17630,7
17631,7
17632,7
17633,1
17634,1
17635,1
17636,7
17637,0
17638,7
17639,2
17640,7
17641,1
17642,4
17643,5
17644,7
17645,4
17646,1
17647,7
17648,3
17649,7
17650,0
17651,4
17652,7
17653,0
17654,0
17655,4
17656,1
17657,6
17658,0
17659,1
17660,6
17661,2
17662,2
17663,7
17664,1
17665,3
17666,6
17667,0
17668,4
17669,4
17670,7
17671,4
17672,7
17673,2
17674,7
17675,7
17676,6
17677,0
17678,7
17679,5
17680,2
17681,3
17682,1
17683,0
17684,0
17685,4
17686,2
17687,0
17688,2
17689,4
17690,2
17691,3
17692,1
17693,0
17694,4
17695,0
17696,2
17697,4
17698,1
17699,1
17700,2
17701,3
17702,5
17703,5
17704,2
17705,0
17706,3
17707,1
17708,2
17709,5
17710,1
17711,6
17712,7
17713,4
17714,7
17715,2
17716,7
17717,0
17718,5
17719,4
17720,5
17721,7
17722,0
17723,5
17724,1
17725,7
17726,0
17727,0
17728,2
17729,7
17730,1
17731,0
17732,7
17733,2
17734,0
17735,0
17736,7
17737,7
17738,0
17739,7
17740,7
17741,2
17742,4
17743,3
17744,4
17745,7
17746,4
17747,4
17748,1
17749,0
17750,1
17751,7
17752,7
17753,1
17754,7
17755,1
17756,2
17757,2
17758,7
17759,0
17760,6
17761,4
17762,2
17763,6
17764,0
17765,4
17766,7
17767,0
17768,1
17769,7
17770,1
17771,2
17772,5
17773,2
17774,0
17775,2
17776,0
17777,4
17778,4
17779,7
17780,1
17781,1
17782,7
17783,6
17784,7
17785,1
17786,4
17787,4
17788,7
17789,6
17790,7
17791,4
17792,3
17793,7
17794,1
17795,0
17796,6
17797,0
17798,1
17799,1
17800,7
17801,0
17802,5
17803,6
17804,0
17805,5
17806,8
17807,4
17808,0
17809,4
17810,4
17811,4
17812,2
17813,2
17814,7
17815,0
17816,1
17817,1
17818,1
17819,1
17820,9
17821,7
17822,3
17823,7
17824,5
17825,2
17826,1
17827,3
17828,4
17829,4
17830,7
17831,7
17832,3
17833,0
17834,0
17835,4
17836,5
17837,5
17838,7
17839,2
17840,0
17841,0
17842,2
17843,1
17844,5
17845,0
17846,2
17847,2
17848,2
17849,1
17850,0
17851,4
17852,0
17853,9
17854,4
17855,3
17856,5
17857,1
17858,3
17859,5
17860,0
17861,2
17862,5
17863,7
17864,2
17865,0
17866,7
17867,7
17868,7
17869,6
17870,7
17871,1
17872,7
17873,2
17874,3
17875,7
17876,7
17877,5
17878,1
17879,7
17880,4
17881,0
17882,0
17883,1
17884,1
17885,7
17886,5
17887,1
17888,4
17889,5
17890,7
17891,1
17892,6
17893,7
17894,4
17895,7
17896,7
17897,1
17898,2
17899,5
17900,1
17901,0
17902,7
17903,5
17904,9
17905,0
17906,7
17907,4
17908,4
17909,1
17910,4
17911,7
17912,5
17913,5
17914,0
17915,1
17916,0
17917,6
17918,3
17919,5
17920,4
17921,5
17922,4
17923,7
17924,0
17925,1
17926,0
17927,7
17928,3
17929,0
17930,7
17931,2
17932,5
17933,4
17934,1
17935,6
17936,0
17937,0
17938,2
17939,0
17940,3
17941,2
17942,7
17943,4
17944,1
17945,5
17946,6
17947,7
17948,7
17949,7
17950,0
17951,7
17952,5
17953,7
17954,0
17955,1
17956,1
17957,4
17958,2
17959,4
17960,2
17961,0
17962,4
17963,7
17964,1
17965,2
17966,1
17967,2
17968,4
17969,7
17970,2
17971,0
17972,5
17973,3
17974,9
17975,2
17976,4
17977,7
17978,4
17979,2
17980,3
17981,5
17982,1
17983,3
17984,7
17985,4
17986,4
17987,3
17988,7
17989,5
17990,7
17991,5
17992,0
17993,4
17994,1
17995,7
17996,1
17997,9
17998,5
17999,1
18000,2
18001,7
18002,9
18003,0
18004,7
18005,2
18006,4
18007,5
18008,1
18009,5
18010,5
18011,0
18012,5
18013,3
18014,7
18015,7
18016,5
18017,6
18018,2
18019,4
18020,1
18021,1
18022,5
18023,7
18024,2
18025,2
18026,4
18027,4
18028,5
18029,4
18030,5
18031,6
18032,7
18033,8
18034,2
18035,7
18036,7
18037,7
18038,5
18039,2
18040,7
18041,7
18042,2
18043,1
18044,7
18045,5
18046,4
18047,7
18048,0
18049,0
18050,0
18051,4
18052,4
18053,0
18054,1
18055,5
18056,0
18057,3
18058,4
18059,7
18060,5
18061,7
18062,2
18063,1
18064,7
18065,7
18066,0
18067,7
18068,1
18069,5
18070,0
18071,4
18072,0
18073,7
18074,2
18075,7
18076,6
18077,1
18078,9
18079,1
18080,7
18081,7
18082,4
18083,5
18084,7
18085,5
18086,7
18087,0
18088,0
18089,5
18090,1
18091,1
18092,7
18093,3
18094,2
18095,5
18096,0
18097,5
18098,7
18099,6
18100,2
18101,1
18102,7
18103,0
18104,2
18105,7
18106,7
18107,4
18108,7
18109,5
18110,2
18111,4
18112,6
18113,7
18114,0
18115,7
18116,5
18117,1
18118,0
18119,0
18120,4
18121,7
18122,1
18123,1
18124,2
18125,4
18126,9
18127,7
18128,0
18129,2
18130,3
18131,4
18132,4
18133,2
18134,7
18135,4
18136,0
18137,6
18138,2
18139,4
18140,5
18141,7
18142,5
18143,0
18144,0
18145,0
18146,4
18147,2
18148,2
18149,4
18150,7
18151,3
18152,4
18153,1
18154,1
18155,6
18156,1
18157,1
18158,4
18159,2
18160,2
18161,3
18162,2
18163,1
18164,4
18165,1
18166,3
18167,4
18168,8
18169,6
18170,4
18171,1
18172,4
18173,0
18174,1
18175,0
18176,2
18177,0
18178,4
18179,2
18180,4
18181,2
18182,7
18183,4
18184,7
18185,5
18186,7
18187,5
18188,0
18189,0
18190,0
18191,4
18192,1
18193,4
18194,1
18195,1
18196,1
18197,0
18198,2
18199,7
18200,1
18201,1
18202,7
18203,2
18204,2
18205,2
18206,0
18207,7
18208,4
18209,4
18210,7
18211,5
18212,1
18213,5
18214,0
18215,5
18216,0
18217,0
18218,7
18219,1
18220,7
18221,1
18222,0
18223,7
18224,2
18225,0
18226,1
18227,0
18228,7
18229,7
18230,0
18231,0
18232,0
18233,1
18234,1
18235,7
18236,7
18237,0
18238,4
18239,7
18240,7
18241,3
18242,7
18243,4
18244,6
18245,4
18246,0
18247,1
18248,0
18249,1
18250,7
18251,5
18252,0
18253,7
18254,7
18255,5
18256,0
18257,7
18258,1
18259,3
18260,6
18261,6
18262,0
18263,1
18264,5
18265,0
18266,1
18267,2
18268,5
18269,1
18270,0
18271,4
18272,2
18273,4
18274,7
18275,7
18276,0
18277,4
18278,2
18279,7
18280,1
18281,7
18282,1
18283,4
18284,7
18285,5
18286,0
18287,4
18288,0
18289,4
18290,7
18291,0
18292,5
18293,4
18294,1
18295,4
18296,3
18297,7
18298,2
18299,2
18300,4
18301,4
18302,7
18303,5
18304,1
18305,1
18306,4
18307,9
18308,0
18309,7
18310,0
18311,1
18312,1
18313,5
18314,7
18315,7
18316,3
18317,2
18318,7
18319,2
18320,0
18321,7
18322,7
18323,1
18324,8
18325,5
18326,5
18327,2
18328,7
18329,1
18330,4
18331,1
18332,7
18333,7
18334,1
18335,0
18336,7
18337,4
18338,3
18339,3
18340,2
18341,3
18342,2
18343,1
18344,2
18345,7
18346,1
18347,0
18348,4
18349,1
18350,4
18351,2
18352,4
18353,6
18354,4
18355,2
18356,7
18357,2
18358,2
18359,6
18360,2
18361,4
18362,4
18363,7
18364,7
18365,4
18366,7
18367,0
18368,2
18369,7
18370,4
18371,4
18372,0
18373,4
18374,0
18375,0
18376,1
18377,0
18378,4
18379,6
18380,2
18381,7
18382,3
18383,0
18384,0
18385,4
18386,4
18387,2
18388,1
18389,4
18390,7
18391,1
18392,2
18393,3
18394,0
18395,5
18396,2
18397,0
18398,3
18399,7
18400,7
18401,7
18402,2
18403,2
18404,2
18405,3
18406,7
18407,1
18408,7
18409,7
18410,2
18411,7
18412,6
18413,2
18414,3
18415,4
18416,3
18417,7
18418,7
18419,5
18420,3
18421,5
18422,5
18423,0
18424,7
18425,6
18426,7
18427,5
18428,0
18429,1
18430,2
18431,7
18432,0
18433,2
18434,2
18435,0
18436,7
18437,4
18438,1
18439,7
18440,1
18441,7
18442,7
18443,1
18444,4
18445,4
18446,1
18447,6
18448,1
18449,7
18450,2
18451,6
18452,4
18453,0
18454,7
18455,0
18456,2
18457,4
18458,5
18459,2
18460,1
18461,2
18462,1
18463,0
18464,2
18465,7
18466,1
18467,7
18468,0
18469,7
18470,1
18471,2
18472,2
18473,1
18474,2
18475,9
18476,7
18477,1
18478,2
18479,0
18480,2
18481,2
18482,1
18483,4
18484,2
18485,4
18486,4
18487,1
18488,2
18489,4
18490,7
18491,7
18492,5
18493,7
18494,2
18495,4
18496,4
18497,2
18498,1
18499,0
18500,7
18501,0
18502,0
18503,0
18504,3
18505,7
18506,5
18507,1
18508,1
18509,6
18510,2
18511,7
18512,6
18513,0
18514,2
18515,1
18516,4
18517,0
18518,1
18519,5
18520,5
18521,4
18522,1
18523,5
18524,3
18525,2
18526,1
18527,5
18528,7
18529,1
18530,5
18531,4
18532,1
18533,4
18534,1
18535,4
18536,4
18537,7
18538,0
18539,1
18540,2
18541,7
18542,7
18543,5
18544,7
18545,2
18546,2
18547,4
18548,4
18549,0
18550,1
18551,7
18552,3
18553,1
18554,7
18555,4
18556,0
18557,7
18558,0
18559,6
18560,1
18561,5
18562,4
18563,7
18564,6
18565,5
18566,7
18567,0
18568,7
18569,3
18570,0
18571,4
18572,4
18573,3
18574,3
18575,7
18576,5
18577,1
18578,1
18579,4
18580,2
18581,0
18582,1
18583,3
18584,7
18585,7
18586,2
18587,0
18588,6
18589,2
18590,0
18591,1
18592,8
18593,1
18594,4
18595,0
18596,6
18597,0
18598,5
18599,7
18600,7
18601,7
18602,0
18603,5
18604,6
18605,7
18606,1
18607,2
18608,3
18609,8
18610,5
18611,0
18612,4
18613,1
18614,7
18615,0
18616,2
18617,7
18618,3
18619,0
18620,7
18621,7
18622,0
18623,9
18624,2
18625,4
18626,0
18627,3
18628,4
18629,5
18630,4
18631,1
18632,7
18633,5
18634,1
18635,7
18636,1
18637,4
18638,2
18639,2
18640,7
18641,1
18642,0
18643,1
18644,2
18645,1
18646,5
18647,5
18648,2
18649,5
18650,1
18651,7
18652,7
18653,7
18654,2
18655,9
18656,7
18657,2
18658,1
18659,0
18660,4
18661,2
18662,2
18663,7
18664,1
18665,6
18666,7
18667,4
18668,1
18669,2
18670,4
18671,1
18672,1
18673,7
18674,5
18675,7
18676,7
18677,5
18678,1
18679,0
18680,2
18681,4
18682,2
18683,4
18684,7
18685,2
18686,4
18687,4
18688,5
18689,0
18690,0
18691,4
18692,3
18693,4
18694,7
18695,3
18696,5
18697,7
18698,5
18699,1
18700,7
18701,0
18702,0
18703,7
18704,3
18705,5
18706,2
18707,7
18708,4
18709,0
18710,0
18711,2
18712,2
18713,4
18714,0
18715,1
18716,7
18717,5
18718,3
18719,2
18720,0
18721,4
18722,3
18723,0
18724,2
18725,2
18726,0
18727,5
18728,7
18729,7
18730,4
18731,2
18732,2
18733,7
18734,2
18735,1
18736,7
18737,5
18738,2
18739,0
18740,5
18741,2
18742,4
18743,1
18744,0
18745,7
18746,0
18747,5
18748,0
18749,6
18750,0
18751,1
18752,7
18753,2
18754,2
18755,9
18756,2
18757,0
18758,7
18759,7
18760,7
18761,1
18762,2
18763,7
18764,9
18765,4
18766,7
18767,5
18768,7
18769,3
18770,7
18771,1
18772,7
18773,1
18774,1
18775,1
18776,1
18777,1
18778,5
18779,4
18780,3
18781,0
18782,2
18783,7
18784,0
18785,7
18786,4
18787,1
18788,5
18789,7
18790,7
18791,6
18792,7
18793,7
18794,1
18795,2
18796,3
18797,1
18798,2
18799,0
18800,7
18801,5
18802,1
18803,7
18804,7
18805,5
18806,2
18807,0
18808,9
18809,0
18810,1
18811,0
18812,2
18813,2
18814,0
18815,4
18816,7
18817,0
18818,7
18819,4
18820,1
18821,2
18822,1
18823,7
18824,6
18825,2
18826,0
18827,0
18828,6
18829,3
18830,4
18831,5
18832,1
18833,5
18834,4
18835,0
18836,0
18837,0
18838,0
18839,0
18840,2
18841,4
